diffusionMode,mode,Nx,Ny,warmup,nsteps,repeats,dt_used,plotEvery,total_sec_median,total_sec_min,total_sec_iqr,sec_per_step_median,mem_bytes_est,mem_bytes_measured,fps_median
matrix,compute_off,32,32,50,500,7,0.5,0,0.1478415,0.1375084,0.00744590000000001,0.000295683,106504,138307,NaN
stencil,compute_off,32,32,50,500,7,0.5,0,0.174926,0.1538024,0.05160255,0.000349852,17408,32381,NaN
full,compute_off,32,32,50,500,7,0.5,0,0.6019035,0.4780979,0.076937975,0.001203807,8404992,8420411,NaN
matrix,compute_off,64,64,50,500,7,0.5,0,0.1959728,0.1863214,0.015063325,0.0003919456,425992,507971,NaN
stencil,compute_off,64,64,50,500,7,0.5,0,0.1998303,0.1926564,0.0175265,0.0003996606,66560,82557,NaN
full,compute_off,64,64,50,500,7,0.5,0,7.4509243,7.2267197,0.690525075,0.0149018486,134283264,134299707,NaN
matrix,compute_off,128,128,50,500,7,0.5,0,0.3629873,0.3290993,0.0608569,0.0007259746,1703944,1984579,NaN
stencil,compute_off,128,128,50,500,7,0.5,0,0.3383581,0.311319,0.0553659,0.0006767162,263168,281213,NaN
full,compute_off,128,128,50,500,7,0.5,0,107.2844787,107.1100977,0.576245400000019,0.2145689574,2147745792,2147764283,NaN
matrix,compute_off,256,256,50,500,7,0.152587890625,0,1.0449236,1.0102659,0.10281105,0.0020898472,6815752,7886915,NaN
stencil,compute_off,256,256,50,500,7,0.152587890625,0,0.6662262,0.6236275,0.0494967000000001,0.0013324524,1049600,1071741,NaN
matrix,compute_off,512,512,50,500,7,0.03814697265625,0,5.2723855,5.1833758,0.281820425,0.010544771,27262984,31488067,NaN
stencil,compute_off,512,512,50,500,7,0.03814697265625,0,6.6362068,6.5296393,0.23924785,0.0132724136,4195328,4225661,NaN
matrix,render_on,32,32,50,500,7,0.5,10,2.3183173,2.3010773,0.1939329,0.0046366346,106504,138307,215.673669863914
stencil,render_on,32,32,50,500,7,0.5,10,2.3484096,2.2839294,0.249909475,0.0046968192,17408,32381,212.910047719103
full,render_on,32,32,50,500,7,0.5,10,2.8861323,2.6862651,0.211637325000001,0.0057722646,8404992,8420411,173.242231480518
matrix,render_on,64,64,50,500,7,0.5,10,2.3713098,2.3294134,0.143605925,0.0047426196,425992,507971,210.853933973536
stencil,render_on,64,64,50,500,7,0.5,10,2.3486147,2.3112062,0.0264553250000001,0.0046972294,66560,82557,212.891454694548
full,render_on,64,64,50,500,7,0.5,10,10.0105043,9.8094687,0.216501749999999,0.0200210086,134283264,134299707,49.9475336122677
matrix,render_on,128,128,50,500,7,0.5,10,2.6604541,2.5037423,0.178487025,0.0053209082,1703944,1984579,187.937841137722
stencil,render_on,128,128,50,500,7,0.5,10,2.5563751,2.483669,0.0910164,0.0051127502,263168,281213,195.589450077182
full,render_on,128,128,50,500,7,0.5,10,109.4548344,109.2104003,0.39981499999999,0.2189096688,2147745792,2147764283,4.56809425313059
matrix,render_on,256,256,50,500,7,0.152587890625,10,3.3656054,3.2349728,0.21182425,0.0067312108,6815752,7886915,148.561682245934
stencil,render_on,256,256,50,500,7,0.152587890625,10,3.0965475,3.0108215,0.136566124999999,0.006193095,1049600,1071741,161.47015345316
matrix,render_on,512,512,50,500,7,0.03814697265625,10,8.1832585,8.0104255,0.332294299999997,0.016366517,27262984,31488067,61.1003550724934
stencil,render_on,512,512,50,500,7,0.03814697265625,10,9.5663641,9.4831813,0.282916224999999,0.0191327282,4195328,4225661,52.2664614030319
